card_id,target
C_ID_d317861dd1,0.4349669634
C_ID_2e3695d4cc,0.0132310343
C_ID_ac5870b153,0.9897453052
C_ID_85dfc3ec6b,0.9231542042
C_ID_e3e920dc1e,-0.2346523704
C_ID_5c1057502f,-0.1934425061
C_ID_417adf565d,-0.3402411649
C_ID_5d6c26fa99,0.0648683074
C_ID_ad4401b572,-0.9643099319
C_ID_3ca948721f,-0.5071181176
C_ID_9b1bd8c9df,-0.71499083375
C_ID_25938136ba,-0.7073209737
C_ID_d1766bf6e2,-0.542129543525
C_ID_e99f054674,0.0071761634
C_ID_a3b8d5a7ff,-0.3926206358
C_ID_c483c6065a,-0.4581225278
C_ID_d2a6dd7f0a,1.7366779172
C_ID_ba3e8c622e,-0.91883602495
C_ID_861031f6e8,-0.313480831048
C_ID_70ad3cf9ff,-0.3970199113
C_ID_e4ca8e35f6,-0.6760143926
C_ID_739e480cce,-0.2444024086
C_ID_4ff8a25c0b,-0.2065185601
C_ID_f070834c6f,-0.37304226796
C_ID_32dd256bfa,-0.0638249366
C_ID_889371bd2e,-0.3672658664
C_ID_abfb299651,-0.436931783
C_ID_375bb73da4,-0.4358034051
C_ID_ee5cea74d2,0.5703188944
C_ID_289174a9cd,0.8856619006
C_ID_81b55e8938,-1.1367949389
C_ID_c8a645c453,-0.7890522294
C_ID_650b741d6d,-0.3162256633
C_ID_4268debf89,2.8201933005
C_ID_4d5fa90b45,-0.2278900512
C_ID_1e1cb39ca0,-0.2300909822
C_ID_6552b1298a,-0.6204766715
C_ID_1bf7f47b87,-0.2018025943
C_ID_b46321728d,0.13419573745
C_ID_10de52249b,-0.7842835123
C_ID_84910d5a72,-0.2110653442
C_ID_b18be6ea28,-0.5184665054
C_ID_e290123be6,-0.2308079088
C_ID_20f25f0a4e,-0.3744852047
C_ID_7ff6665b99,0.2098492433
C_ID_cc85c7abea,-0.2490266683
C_ID_d2e84f262f,0.514145925
C_ID_7008f6762a,-0.7353671154
C_ID_6f7a5705c0,1.1151818572
C_ID_3cf3ef2970,-1.0594271439
C_ID_6f9a111e84,-0.0031951454
C_ID_af65c6021a,1.4153961589
C_ID_1ffa3967e4,0.4539069077
C_ID_563acf6e87,-0.2252759296
C_ID_8d6ca7506a,0.0153133513
C_ID_ac773419a7,-0.0031210252
C_ID_0809c314df,-0.2506693924
C_ID_b860e5e2b4,-0.8136604306
C_ID_59e6174a39,0.2754014994
C_ID_babfaa3844,-0.1343566403
C_ID_74a8c6d7d6,-0.9192838262
C_ID_06cafac386,1.8742124588
C_ID_bdca246ae3,0.760962384142
C_ID_4401e6dd6b,0.7695746732
C_ID_c3aa9dc0ad,0.4958116005
C_ID_864304d5ff,-0.0801748025
C_ID_8aee715ae0,1.20893472215
C_ID_74b57dc134,-0.6382310705
C_ID_fac0b431e4,-0.3303607026
C_ID_f2b99b3af1,-0.467998405
C_ID_84b56d6e13,-0.201981181067
C_ID_5482194728,-0.90536478846
C_ID_89efe38f22,-0.313698044067
C_ID_90b731d18c,-0.4827190391
C_ID_1b42ea4fa6,-0.48817314288
C_ID_ec6ca1aa64,-0.18251859415
C_ID_f37f43a13d,-1.8552320728
C_ID_eef3514645,-0.867201734767
C_ID_3f1fbfd10a,-0.900731351
C_ID_f106ff7efe,-0.0046068876
C_ID_32738174a8,-0.2128131657
C_ID_7ee3c6d83b,-0.3856345013
C_ID_c3beaa3a80,-0.8815687877
C_ID_48a6079b14,-0.101568860123
C_ID_bbec32c985,-0.4312101576
C_ID_3eebe19f19,-0.22746775875
C_ID_494bdebe5d,-0.0115841123
C_ID_fed8ba17a5,0.3786317298
C_ID_1a8a3fdef7,-0.1619043429
C_ID_9b3e6872a8,1.3058221426
C_ID_bb0c3f9178,-1.0148432228
C_ID_7988999d70,1.2585905123
C_ID_4fecd0f5a9,-0.0201106461
C_ID_7276634eae,-1.1487235376
C_ID_bbb251eca0,-0.4139096392
C_ID_893cd4efa6,-0.39400384995
C_ID_a6a29b3f9b,0.2582284913
C_ID_b045ab6e1c,1.3197283111
C_ID_c12236107c,0.3824134181
C_ID_5cf49a04f3,-0.25226969064
C_ID_a061416eb0,-0.6946499235
C_ID_7c7078ce20,0.144274116375
C_ID_037d41e171,-1.1893396573
C_ID_2eed201dc7,-0.3508683916
C_ID_f5cf578258,0.9631249788
C_ID_70122ced7a,-0.2031227379
C_ID_909b7bb6eb,-0.214610986
C_ID_1f2f1dc045,0.9182518606
C_ID_d327976d6a,0.90442844172
C_ID_05bf5eb9ee,-0.5105204459
C_ID_56d1257091,0.0811266475933
C_ID_1636789ec6,-0.7201155905
C_ID_1587f024a2,-0.7505664813
C_ID_7b973ad82f,-0.1035891851
C_ID_5135c4f96d,0.0191108589
C_ID_8929b6d0ff,-0.2553001444
C_ID_4722b70250,-0.456793762
C_ID_783dc7d682,0.25103005083
C_ID_9486ad874f,-0.676805620667
C_ID_fb4a90ba79,0.5184869633
C_ID_25b42c3214,-0.4250502333
C_ID_969b9580a3,-0.450087612533
C_ID_8614019d31,-0.37215711068
C_ID_b737045d2d,-0.126029532408
C_ID_134a82cf92,-0.1699073001
C_ID_7c55df35be,-0.3919582838
C_ID_9c57895a4b,0.7776115772
C_ID_c150a80f31,0.6284500864
C_ID_0f54cd457d,-0.2499256938
C_ID_7582b2fb59,0.2771437852
C_ID_f99eb59c4d,-0.71811648105
C_ID_887557ec7a,-0.2241602271
C_ID_ac1a88845d,0.6403445342
C_ID_a40f78ffc7,-0.25130200403
C_ID_ff05dce5ba,-0.4930135967
C_ID_34def78ce1,-0.906318976
C_ID_f5a8783e84,0.64127159614
C_ID_508aaa74c7,-0.330282921857
C_ID_3bc0c508ca,-0.18737194226
C_ID_87e38d83d2,-0.55065768
C_ID_cd79d6e1e8,-0.1919613014
C_ID_511fe6878b,-0.2027863543
C_ID_38794df414,0.3213366401
C_ID_8277bf8b47,-0.2936978281
C_ID_7cba06151c,0.01222195085
C_ID_61727c314c,-0.392313079383
C_ID_5bc420ad60,-0.5648084511
C_ID_5096dc1560,-0.2180854877
C_ID_750dce688a,-0.3022006727
C_ID_aae79ee881,-0.1862431127
C_ID_bc5016cb4a,0.1489046149
C_ID_abcfb6731c,-0.0259764815
C_ID_6cbff4db26,-0.265278668
C_ID_2da8590cc7,1.0432580803
C_ID_c2cdef2dca,-0.7974033129
C_ID_239103d38e,0.04153177352
C_ID_de49a8d5b7,-0.3852775777
C_ID_8f772a743f,-0.2364932842
C_ID_b8d85fc3ad,-0.331712893413
C_ID_1cfadaca71,-0.8335606885
C_ID_5e0917f25b,0.162043542
C_ID_a2323a1bdd,-0.455291358525
C_ID_b2e06afc31,-0.5983228355
C_ID_39a9c5c8b1,0.0898206682
C_ID_bed5dd38b9,-0.51256279968
C_ID_f72ab24255,-0.6057036527
C_ID_9acd9277be,-0.1990189299
C_ID_05a6fe1564,-0.0314214772
C_ID_305014f4f6,-0.0723349919
C_ID_85ad6349e7,1.8063764411
C_ID_2e361e9646,0.745944446017
C_ID_6e89b9ccf4,-0.6114299077
C_ID_ec65c12cc5,-0.50438934338
C_ID_49ce5eb88d,-0.71073665046
C_ID_feac646d8f,0.0412069194
C_ID_3a2d23488c,0.947712654
C_ID_00ce81095a,-0.1474119271
C_ID_711121c543,-0.22244563455
C_ID_fa11fe5f4e,-0.6466866141
C_ID_7c87b05b81,-0.591595241127
C_ID_45b167624d,-0.6710169499
C_ID_aa8015ba3b,-0.7592001648
C_ID_0f0f381874,-0.4468362462
C_ID_7eb29f8104,-0.312964542
C_ID_10a81756fd,-0.4792911188
C_ID_8238a5aedb,0.3999046882
C_ID_8534829138,-1.5028416194
C_ID_328483959c,-0.3536581489
C_ID_8ab9317264,-1.2015036076
C_ID_328b9342d8,0.1994568719
C_ID_045ef35a98,-0.2777017252
C_ID_1405056ef5,-0.34760325972
C_ID_ecb34007f0,-0.9514569942
C_ID_acc5196d17,-0.216539640233
C_ID_20889f6ef1,-0.1318627466
C_ID_d7e9cabe2d,0.1374803575
C_ID_3ab60217b9,-0.3503934232
C_ID_58e8818da0,-0.5721383352
C_ID_344b5e5f0b,-0.0405017288
C_ID_a8d0ec7f30,0.1203482976
C_ID_501bc46f16,-0.3661962512
C_ID_51931003ce,-0.611818699
C_ID_a5866dc9fd,0.8702131451
C_ID_fd8f15e4dd,0.7930525288
C_ID_8c7ddf5ee2,0.1006960237
C_ID_82c32b5fec,-0.2178060156
C_ID_32cf044369,1.2472875882
C_ID_e5c41a31ed,-0.0225162327
C_ID_ad7e7afae9,-0.613577167
C_ID_382f2249d2,-0.8861089198
C_ID_84fe2ee342,-0.2120721203
C_ID_f6be2742f5,0.4487002539
C_ID_1b023a498b,-0.0661036893
C_ID_5192691eb6,-0.1427109979
C_ID_48079b2379,0.3645726721
C_ID_8d4cfccab4,-0.97382231
C_ID_0f2f8afd21,-1.0350621155
C_ID_cc6d2d2b9c,0.2352436099
C_ID_c7cb3d04b9,-0.306859893233
C_ID_df92151778,0.98199260025
C_ID_f11633fce0,-0.605210300533
C_ID_6f9ec15325,0.5240426202
C_ID_aa2117b19e,0.13001993915
C_ID_910afbbe73,-1.2006772165
C_ID_947dacad68,0.2004937352
C_ID_f7dd874c65,-0.5770362156
C_ID_afcb27a6d5,-0.6839220064
C_ID_6ee3a071d6,0.314190799
C_ID_4fc11e3fa9,0.4402746897
C_ID_c9aaac1880,0.4169505844
C_ID_9f2d188021,-0.2038211603
C_ID_7a35704929,-0.325139025853
C_ID_3c16cb933a,0.7299730232
C_ID_66ecd79ea6,-0.4747166905
C_ID_d4a6841343,-0.384086555825
C_ID_e482b6b70d,-0.3140626315
C_ID_87e498de25,0.5988663571
C_ID_3a87570f1b,-0.1663667506
C_ID_557e88e1f8,-0.4079240845
C_ID_290c2729e6,-0.0264578999
C_ID_755f4839a1,0.3177025919
C_ID_cb38f2d299,-0.3867182039
C_ID_8ea1418ec9,-0.4955734481
C_ID_78a3141ad7,-0.100309244233
C_ID_e59e183ba2,-0.5387117702
C_ID_22e2a3d072,-0.3695809702
C_ID_d4c4fb2fe2,-0.5396605539
C_ID_951e639e2c,-0.1417669374
C_ID_4e300abbb6,-0.1232884018
C_ID_8421d66c15,-0.5055748737
C_ID_6d3a13e1c6,-0.2800681908
C_ID_e92256bc9d,-0.00681251116667
C_ID_51b5dc95a4,0.997007859
C_ID_7c2a06a203,0.2026206981
C_ID_8ba55f0317,-0.4030570546
C_ID_b7e311785a,-0.2604034579
C_ID_0aca47c602,-0.7777912994
C_ID_d05d010561,1.746779981
C_ID_c25669f34a,-0.2344227914
C_ID_c8cb4414ab,-0.43682352
C_ID_e6aa8c35f4,-0.1458716742
C_ID_6f2bf0dba9,0.9575658384
C_ID_bc55a11726,-0.5463252541
C_ID_9eb0396ff0,-0.3942629416
C_ID_5f915a6c67,0.3155136422
C_ID_8b376183c1,-0.09260239935
C_ID_b40d0bbe1f,1.7873902958
C_ID_de3c2f4127,0.8645550007
C_ID_0b605ef7c5,0.7193289737
C_ID_be6e46131c,0.5968365968
C_ID_ba26542479,0.71773477
C_ID_3dfdfb702d,0.0388362545
C_ID_02c3523d2b,-0.7772596457
C_ID_405492e16a,0.2414054945
C_ID_79dc66d970,-0.5179620985
C_ID_40cc27510e,-0.2298375554
C_ID_96d1a10f67,-0.3484748565
C_ID_f61fcc1afd,-0.65725075315
C_ID_8afd6d82e4,-0.3885191713
C_ID_84ce72c1a6,-0.2683567954
C_ID_569039dd24,-0.2048467846
C_ID_c0178d8f00,-0.0178637577
C_ID_65a90412e2,0.0902093611
C_ID_545ebd2cbc,-0.5766064041
C_ID_f764543620,0.685923691
C_ID_a9ea037936,0.5492879106
C_ID_483b200731,0.353587986367
C_ID_2d3397b655,-1.26820120573
C_ID_cdebd2fbf8,0.2042061004
C_ID_833cd8ff81,0.4075418997
C_ID_e98983607c,-0.0068618797
C_ID_47c0ecd210,-0.8477224999
C_ID_fdfd900728,-0.4693983106
C_ID_ae0f4a4ecd,1.8051324747
C_ID_d4ea0eed22,0.115798292
C_ID_c5028baaa7,0.1052667099
C_ID_a82fb1faf6,0.4974414955
C_ID_9a318abd2f,-0.0343630503
C_ID_4b8144b5b2,-0.1801661465
C_ID_a61aa649ac,-0.11626603665
C_ID_6ad402ceba,-0.76299656665
C_ID_04da369d3d,-0.0503137802
C_ID_102a3afa6c,0.0398227013513
C_ID_1d0dd35db5,0.1106791248
C_ID_6fc52936e6,-0.1097429201
C_ID_c40ca62449,-0.5559168405
C_ID_9b5c60a0be,-0.41799274945
C_ID_59cdf58b1a,-0.0698732016
C_ID_aa7a4cae46,-0.5398650939
C_ID_ae87c41cf9,0.0900602536
C_ID_e3bbf63228,1.0009559786
C_ID_9c284179a7,-0.0663604667
C_ID_98426a18e5,1.0685748506
C_ID_886343ccb6,-0.15312739395
C_ID_2ebb83007a,0.7885311228
C_ID_f76f5a4be4,-0.0979800292
C_ID_d18fd84898,0.348477144
C_ID_7ea3f14ffc,-0.0829644893
C_ID_86544fe1ca,-0.2216773175
C_ID_7ce8ffdcdc,-0.3760253047
C_ID_f5202f7194,0.0233739274333
C_ID_35f4d3963c,-1.6783926505
C_ID_78d8cc2df0,-0.10831411605
C_ID_aca76b73f2,-1.03879262372
C_ID_54aa49877e,-0.2167343918
C_ID_c6146c411c,-0.1805875033
C_ID_b764178cae,1.1272211438
C_ID_7b99d7c83d,-0.81778469715
C_ID_a085d9501a,-0.2815764142
C_ID_982ae85d64,0.3330078808
C_ID_8ee9d8a74b,-0.1853781578
C_ID_42f6f4e249,-0.0137732797
C_ID_68f3133dfb,0.0292849786
C_ID_62477af3ad,-0.2178927653
C_ID_4a638ba803,-0.1810037111
C_ID_5546f9aedb,0.011958894
C_ID_329f539c1d,-0.2619459472
C_ID_d4b6890c00,-0.2093585637
C_ID_12a8836144,0.1659409111
C_ID_695480cda0,0.0239010304
C_ID_3cecd9e3a4,-0.0349337777
C_ID_e016a78e97,0.827349748083
C_ID_1f55d37a92,0.2519453463
C_ID_f1f371cf77,0.0605756596
C_ID_560e49f68b,0.976304122
C_ID_f48e790ee5,-0.5590480124
C_ID_09ea120d12,1.4304507905
C_ID_46054dd6fc,-0.6258442239
C_ID_61622da4d5,0.05618726045
C_ID_13977958dc,0.5208807539
C_ID_5886412ab7,-0.1737077725
C_ID_f7c52a6ad4,-0.1362278871
C_ID_567b766afa,-0.0846067306
C_ID_22e505175d,-0.342301667271
C_ID_2850341724,-0.1152283361
C_ID_1db36f5573,-0.5906151533
C_ID_31875e35b1,0.0092283199
C_ID_02243372b2,-0.0849211773
C_ID_b3b18de3dd,1.4064955498
C_ID_ef3ce170e1,-0.8983968402
C_ID_208e543b08,1.9995094829
C_ID_20251499bd,0.6032211725
C_ID_95774a7a81,0.1199617975
C_ID_0c5f648573,1.0935761481
C_ID_d1a227031d,0.6085770149
C_ID_50c85922af,0.089439025
C_ID_50df2b8316,0.5632076761
C_ID_8bbf93e225,-0.3216316372
C_ID_7ef79a1def,0.1466076507
C_ID_17dbbd8b36,-0.1860135978
C_ID_92f54d72ff,-0.1150551921
C_ID_2e898f99f3,-0.4761050076
C_ID_f9da71e7bc,0.0529441777
C_ID_5146c1ced1,-0.4850863666
C_ID_b2dc3e2630,0.132692392
C_ID_f87317338f,0.7925116734
C_ID_796761529e,0.31698559505
C_ID_36e10d9548,-0.2568926247
C_ID_edbfcca0cb,-1.5652573393
C_ID_ca3ac925fd,0.6930155786
C_ID_63839a56d0,0.8687344418
C_ID_02104852a2,-0.3532200454
C_ID_b660f14bca,-0.5908388357
C_ID_b93dfc6bd8,-0.307388319567
C_ID_fd51f779b7,-0.6426005169
C_ID_7573826479,-0.12294344925
C_ID_885c372619,0.8330395373
C_ID_922a8b49c5,-0.4565038443
C_ID_f9c0546754,-0.1100437803
C_ID_afca048ec0,-1.006011021
C_ID_bf55875524,1.0934649154
C_ID_cca51bc6a7,-0.377455004
C_ID_1916057224,-0.38286134675
C_ID_062d30a9bb,-1.0620765125
C_ID_6a973b1ad1,-0.6129544005
C_ID_c015491212,-0.1209653295
C_ID_360217373a,-0.2002958477
C_ID_8fad2d4c99,-0.09562022474
C_ID_cab24b30c3,0.0357864461
C_ID_6a30589d83,-0.2582366167
C_ID_0e64a100f4,-0.3735814745
C_ID_d8ce3295d0,0.8036364043
C_ID_5902e3de7d,-0.38179631965
C_ID_9fd49e19ee,-0.4279592936
C_ID_bdf5479d3f,0.4357342297
C_ID_466a1f7629,-0.361389721433
C_ID_9b469dc52f,-0.57074070186
C_ID_df2a5fcbfb,0.13191642425
C_ID_8ee02b2c70,-0.1148637763
C_ID_9149bc05a7,-0.872032918267
C_ID_3fb673e849,-0.4756513709
C_ID_0f1589c4aa,-0.4724196029
C_ID_e69ff83035,-0.0557543474
C_ID_f16e0c177f,-0.605417525
C_ID_cce80aa4ce,-0.23401761495
C_ID_75e4aa3388,1.1633634549
C_ID_52a0d842cd,-0.79947708407
C_ID_c1fec5da4f,1.30174056143
C_ID_7c579685e6,-0.1428740991
C_ID_97d2ea0fbc,0.2994223325
C_ID_20d0740b25,0.2700108539
C_ID_8190d46316,0.4208534273
C_ID_70041be862,0.4301224968
C_ID_32d54d04b6,-0.3120374089
C_ID_7ff6217e2a,-0.7068459829
C_ID_60374abb2b,1.6306894334
C_ID_936ae5673d,-0.2631689332
C_ID_98e0427f9a,-0.5073222565
C_ID_9f44a2bb88,0.1997897297
C_ID_da9160c1a7,-0.0671608556
C_ID_09c337cf10,-1.7441133437
C_ID_7554fa488f,-1.34581852465
C_ID_8a8d7dd681,-0.106772542733
C_ID_c11bfdad48,0.1321871801
C_ID_be2644c76f,-0.533199006033
C_ID_2eec2abef8,-0.2272561445
C_ID_1e9d35f231,-0.9533066169
C_ID_74d5cd77f4,-0.2615115221
C_ID_f7c0559857,0.2379513593
C_ID_9abccba24b,0.5948643086
C_ID_6e5f47d606,-0.0195946797667
C_ID_165b8566a0,0.0675601887
C_ID_ee6133aa6f,-0.5073427122
C_ID_cdf9a59b5c,0.4793633754
C_ID_85aba5e496,-0.7012448523
C_ID_16b8778815,-0.0120493003
C_ID_b5eb61fbcb,1.0510136389
C_ID_d010033309,-0.7147706206
C_ID_084c916740,-1.299127363
C_ID_3a9004861b,0.197697730931
C_ID_c9e4d01581,0.4798277018
C_ID_83f4234bdb,-0.7182543197
C_ID_b5a8a4598b,-0.7691621643
C_ID_ac3e9127eb,-0.2055340593
C_ID_a667663ab5,1.2201013265
C_ID_e3eefc5807,-0.8783963607
C_ID_51a98adb9a,0.51995952933
C_ID_797ad1e09b,0.7901656325
C_ID_fd68e552be,-0.794492488933
C_ID_5a91da4a22,0.0030515404
C_ID_db1d9d5707,-0.3078401202
C_ID_22b655a735,-0.4228002291
C_ID_336aa4f78d,1.040932336
C_ID_2def8261a5,0.242959689133
C_ID_dd2a8e9112,-0.7586664883
C_ID_9ca67e9237,0.9717726696
C_ID_0b2ab422d7,0.9755558135
C_ID_c388c7fb5b,-0.6606301322
C_ID_be5f9176bc,1.1664848588
C_ID_3bd5b57320,1.60102576644
C_ID_d370662dbf,0.6330868723
C_ID_39588577f2,0.198893395867
C_ID_2fc2c7cc31,0.43411928728
C_ID_a63cd99c8a,-0.3910280143
C_ID_3753bbe796,0.2833235266
C_ID_a0ac44288a,-0.985867353625
C_ID_4719163e74,-0.8538101042
C_ID_84b71154a2,-0.3116594835
C_ID_086fe1da99,0.1326986688
C_ID_a33665d6b9,-0.437979428
C_ID_58962685cd,-1.5292759992
C_ID_4b4aa78016,2.2587352466
C_ID_0337b15d33,0.0045202803
C_ID_b867dfc92e,0.0640087739
C_ID_999f2f3bde,-0.18890273
C_ID_d4faea4730,0.1433521777
C_ID_6fb85808f2,-0.125445268725
C_ID_0c2fc4a251,-0.2043464437
C_ID_f3844582b0,-0.4756195585
C_ID_779bc79128,1.3276182845
C_ID_0a80375563,0.1030025573
C_ID_e72068e7e0,-0.2454293033
C_ID_69da84cd91,-1.1227574045
C_ID_3f930cc8cd,-0.0891927891
C_ID_621c4c30dd,-0.4527490456
C_ID_43869e37f6,-0.4825396451
C_ID_548e0a9ad4,1.0777098962
C_ID_916c007338,0.942356666
C_ID_1800be4352,1.5977645642
C_ID_6e9da95545,0.0748449631667
C_ID_054441f4e0,0.2019458385
C_ID_aac36e5408,0.8250674382
C_ID_2b75173533,-0.7135730095
C_ID_108a11eed6,-0.4368066227
C_ID_97cefc372d,0.0414824681333
C_ID_76ea18823e,-1.15454696473
C_ID_e6269d92a2,0.5001166404
C_ID_47c6db82a5,1.26885135695
C_ID_4b33a63199,0.2243846719
C_ID_246cad24a5,-0.517957571175
C_ID_4a46f6e59a,-0.2686428327
C_ID_a6675dde82,-0.2018143889
C_ID_e6b2a84112,0.2071057046
C_ID_3af388d293,0.2628158315
C_ID_f43a2050a8,0.424173787
C_ID_44a8f799ac,0.433360873
C_ID_9f54a92fcc,0.3935368945
C_ID_d7b7cd924d,-0.6045061338
C_ID_f2b1f0b9ff,1.2392303644
C_ID_427f7e7c47,-0.5934806021
C_ID_a44d639e74,-0.3438780951
C_ID_26a7f3c2e3,0.0782581672
C_ID_8c796fefb4,0.6641285347
C_ID_9f38cdd851,-0.1879031142
C_ID_6551a88115,1.4917819492
C_ID_71e96a0dc2,0.717874223
C_ID_331bdfb657,-0.6045788269
C_ID_8b82955f11,-1.0667132818
C_ID_ac90d7d357,-0.52347564585
C_ID_cc6e8d9351,0.3557319822
C_ID_cbe525f467,-0.5841767683
C_ID_9377f78432,-0.1047987946
C_ID_fa55243515,0.2432925697
C_ID_d9dd7a5cb9,0.209760753
C_ID_d591858c47,0.0545873402
C_ID_696c395238,-0.42756911402
C_ID_5a51172a6a,0.1484582615
C_ID_92f2780322,0.2483114604
C_ID_5501909ad0,0.7032219508
C_ID_13a278adf0,-0.0287220088
C_ID_8190733d1c,-0.918426562225
C_ID_b0d2dda38d,0.095897827
C_ID_2f210908ea,-0.0391512548
C_ID_956c135549,0.6715283726
C_ID_d073ea1a2c,1.1626234799
C_ID_f61338e407,-0.2991181754
C_ID_13b1960328,0.2758719853
C_ID_ba4656bfd7,-0.49966178985
C_ID_6335a14e57,0.228147839862
C_ID_2e82c0b95e,-0.1716038329
C_ID_b1c1860f7f,0.08992359815
C_ID_e74f044170,-0.25971295645
C_ID_d68ab70552,0.7754403754
C_ID_257bb99425,-0.2607285327
C_ID_84139ca950,-0.0519297421
C_ID_41af6e30a6,-0.322517309033
C_ID_0c4c0532bf,-0.4812520412
C_ID_7fb73c8ee5,-0.039057076
C_ID_2adb3ba5ce,-0.5560899639
C_ID_a3eefc7e5a,-0.6133535828
C_ID_457a4e6b73,-0.382348086033
C_ID_b0fda29d25,1.4424340166
C_ID_91289430f2,-0.1764614697
C_ID_03e43cb899,0.19683741885
C_ID_ece1a80437,-0.383626015
C_ID_6f48ad97a5,0.2481456364
C_ID_38ed10b997,-0.4043389218
C_ID_b0cc70abbf,0.8644482183
C_ID_3638da656a,-0.9453931094
C_ID_ddeda196d9,-0.081261162
C_ID_40a8c249f6,0.82079266406
C_ID_7bd939b540,0.0542344211
C_ID_3421da5011,0.6205777837
C_ID_b75f8efb5d,0.6920482063
C_ID_a997f64a67,0.1572819133
C_ID_40995d33ad,1.0566965625
C_ID_4f8f8dbb5c,-0.180736410567
C_ID_1ef03ee5e4,0.000596106533333
C_ID_80002c705e,-0.6180473274
C_ID_67a32284f3,-0.0381203613
C_ID_b9e6e30498,-0.287344527
C_ID_ab27c37a9f,-0.0192655698
C_ID_5e94ebb90e,0.3148694046
C_ID_c1b6dc8771,0.2092763936
C_ID_644b39f78c,-0.191497071
C_ID_bcdccdcf91,0.3306321761
C_ID_b89d432340,0.14296165755
C_ID_9a6e44b369,-0.337729914
C_ID_a64a55b299,-0.3117751749
C_ID_b018108a21,1.0908459249
C_ID_ff1d04fd2a,0.4193435688
C_ID_053a7fddc5,0.2158690842
C_ID_fecce02802,0.4454983891
C_ID_b2c7e4142e,0.0153713778
C_ID_1078b908a0,-0.0244155241
C_ID_6e4359bd37,-0.4662335596
C_ID_14b7f2b602,0.050214789325
C_ID_33155b9fef,-0.3785019438
C_ID_6f75699872,-0.2801551753
C_ID_bd9252a1c5,0.4952604022
C_ID_3db89126a3,-0.1946790306
C_ID_6acb26db77,-0.2524142164
C_ID_a0ac291a2b,-0.667537512933
C_ID_2f576ae837,-0.5234746505
C_ID_75d7d6ec78,-0.603023011067
C_ID_523617adf7,0.4947828647
C_ID_8407049cf4,1.4865950225
C_ID_b1b61f9cf0,0.941253175249
C_ID_10b3141d5d,0.0559615727
C_ID_b7c1c6fb64,-0.3369524889
C_ID_da60e3fb37,0.1971841154
C_ID_36f7a979aa,0.7043181759
C_ID_4f0ea11b2b,-0.4725083997
C_ID_ed9f75f36e,-0.7048975206
C_ID_1ae932274f,-0.2138897715
C_ID_bc324545e2,-0.54737325835
C_ID_45f4d8694c,-0.6810088952
C_ID_b001bd0e49,0.2224674218
C_ID_45acc346d4,-0.553459402
C_ID_538c46b173,0.3063462138
C_ID_63c58bc3fd,-0.0126998362
C_ID_071e7a364a,-0.4256648186
C_ID_12aa4cb3f1,-0.44819036582
C_ID_f31a7095dc,0.0076715925
C_ID_69d10dc561,0.1559667136
C_ID_5e7dd0b679,-0.4121855611
C_ID_8b8003aeca,-0.381276824325
C_ID_d31e55a770,-1.1230731535
C_ID_a725df5a9b,-0.7532695245
C_ID_fd3e3cc65e,0.2215125278
C_ID_0e3dbb7620,0.5760095834
C_ID_ea8d64b6e0,0.8593271237
C_ID_f1dd764395,-0.2670728052
C_ID_4deff49654,-1.2435144568
C_ID_c27cb9d7bb,-0.3114822625
C_ID_439a648fff,0.285460746
C_ID_332e10dad2,-0.3543655543
C_ID_8c73fe5894,-0.328589501
C_ID_0f58b7952f,0.1845662404
C_ID_e930f4eb93,0.01652980057
C_ID_9a19092691,-0.5244385169
C_ID_10c92f583b,-0.1399525893
C_ID_485eadacd9,0.217493713433
C_ID_c35cf55c68,-1.0887391439
C_ID_9d81cab429,-0.0441373486
C_ID_5fc0049f5c,-0.37558771655
C_ID_baf45a4882,-0.0937406566
C_ID_43dba505dd,-0.7575470818
C_ID_3ef73a0213,-0.7741066129
C_ID_966b5eddda,0.7156700406
C_ID_c0c2461a97,-0.630541097933
C_ID_9a09e808ca,-0.0489980315
C_ID_b627a5157d,-0.0481918585
C_ID_a87e912d1d,-0.3945007109
C_ID_1c794c53d3,0.191245326
C_ID_4663c07eb5,-0.47683801805
C_ID_04948db941,-0.799218829
C_ID_5995e8b046,-0.1835604962
C_ID_23063afec2,0.1259912352
C_ID_b62363c51c,0.3386179404
C_ID_02ba8e682c,-0.1969679181
C_ID_ea4ab47f5e,-0.2459145683
C_ID_5eb3c804b8,-0.6612462095
C_ID_7689db90e9,-0.38318251
C_ID_78d7ffb41e,0.3990698523
C_ID_0998a49901,-0.3440600835
C_ID_e81093039d,-0.2049257468
C_ID_e1110fbe4f,-0.5441659962
C_ID_43137f84fb,0.09859632945
C_ID_aa282bf068,-0.246280703427
C_ID_a30ca1d578,-0.1790093851
C_ID_407a6282cf,-0.1403528486
C_ID_475c026144,-0.1841057967
C_ID_afbee0c733,-0.6359530122
C_ID_8d23c5e646,0.5062095897
C_ID_da617e6358,-0.4880289568
C_ID_d1b6e03c43,-0.3214474038
C_ID_b7f28206f7,-0.260580019
C_ID_83549f531f,-0.3726140035
C_ID_c6ef1689ac,-0.1365167199
C_ID_20ca1dda24,-0.23168285535
C_ID_58c16399da,-0.0235836011
C_ID_a8651b0de4,-0.329148204267
C_ID_7643de89db,0.20283760455
C_ID_28cee952b2,0.00418241996667
C_ID_e7726b5f54,0.4783907886
C_ID_57fb818b07,0.441142857
C_ID_e765e500d0,-0.4531319598
C_ID_897584f900,1.3559354827
